Id,SalePrice
1461,128930.0
1462,143612.0
1463,180647.0
1464,198268.0
1465,183311.0
1466,176624.0
1467,167330.0
1468,169759.0
1469,195507.0
1470,113683.0
1471,200424.0
1472,92025.0
1473,91414.0
1474,151267.0
1475,127585.0
1476,383159.0
1477,254179.0
1478,301412.0
1479,306296.0
1480,492120.0
1481,326517.0
1482,212658.0
1483,180329.0
1484,164095.0
1485,170846.0
1486,196296.0
1487,363784.0
1488,238410.0
1489,201074.0
1490,211731.0
1491,188395.0
1492,103692.0
1493,209152.0
1494,298626.0
1495,279774.0
1496,229372.0
1497,171164.0
1498,154633.0
1499,151786.0
1500,141606.0
1501,170463.0
1502,140762.0
1503,300872.0
1504,220791.0
1505,213945.0
1506,175364.0
1507,238123.0
1508,199275.0
1509,155362.0
1510,138242.0
1511,137721.0
1512,155293.0
1513,136472.0
1514,149994.0
1515,202191.0
1516,163945.0
1517,173982.0
1518,130794.0
1519,221465.0
1520,130541.0
1521,135819.0
1522,164388.0
1523,115060.0
1524,117168.0
1525,119346.0
1526,123410.0
1527,96270.0
1528,133734.0
1529,144121.0
1530,166994.0
1531,106483.0
1532,93082.0
1533,126743.0
1534,129194.0
1535,149557.0
1536,102998.0
1537,80789.0
1538,154877.0
1539,184005.0
1540,99726.0
1541,165752.0
1542,139852.0
1543,212103.0
1544,69232.0
1545,106425.0
1546,131875.0
1547,127605.0
1548,130519.0
1549,118319.0
1550,127688.0
1551,111097.0
1552,144387.0
1553,145081.0
1554,118435.0
1555,172150.0
1556,107953.0
1557,98811.0
1558,94627.0
1559,85248.0
1560,121182.0
1561,123695.0
1562,136186.0
1563,113026.0
1564,159753.0
1565,149026.0
1566,233266.0
1567,79155.0
1568,206670.0
1569,144283.0
1570,144195.0
1571,134473.0
1572,138095.0
1573,246397.0
1574,139913.0
1575,212514.0
1576,202789.0
1577,197816.0
1578,143971.0
1579,147249.0
1580,194306.0
1581,146655.0
1582,124913.0
1583,310282.0
1584,229219.0
1585,139179.0
1586,82419.0
1587,103096.0
1588,146507.0
1589,111063.0
1590,128376.0
1591,95683.0
1592,128259.0
1593,112176.0
1594,119106.0
1595,129848.0
1596,228430.0
1597,190890.0
1598,177123.0
1599,188282.0
1600,169627.0
1601,59544.0
1602,122931.0
1603,82534.0
1604,267177.0
1605,242344.0
1606,167949.0
1607,181967.0
1608,210965.0
1609,197381.0
1610,145665.0
1611,147870.0
1612,184107.0
1613,162875.0
1614,124538.0
1615,79759.0
1616,81876.0
1617,90245.0
1618,130758.0
1619,131382.0
1620,184541.0
1621,136905.0
1622,136264.0
1623,251863.0
1624,209747.0
1625,122883.0
1626,174515.0
1627,179126.0
1628,268410.0
1629,171841.0
1630,326041.0
1631,220251.0
1632,237775.0
1633,159118.0
1634,174535.0
1635,181440.0
1636,155721.0
1637,192892.0
1638,216714.0
1639,182846.0
1640,237457.0
1641,178434.0
1642,225564.0
1643,229238.0
1644,223965.0
1645,174191.0
1646,163239.0
1647,162025.0
1648,139603.0
1649,136678.0
1650,114900.0
1651,121366.0
1652,98784.0
1653,100480.0
1654,146759.0
1655,139528.0
1656,142943.0
1657,146606.0
1658,147507.0
1659,125113.0
1660,148231.0
1661,443631.0
1662,399435.0
1663,377039.0
1664,461211.0
1665,306860.0
1666,314402.0
1667,373339.0
1668,330461.0
1669,296088.0
1670,343037.0
1671,248443.0
1672,436378.0
1673,293168.0
1674,247482.0
1675,187696.0
1676,199528.0
1677,223507.0
1678,457476.0
1679,370215.0
